G4qq1MRXCiY,1344,0.072,0.024,0.759,0.984,12
G4qq1MRXCiY,1345,0.162,0.104,0.833,0.998,12
G4qq1MRXCiY,1346,0.197,0.098,0.829,0.99,12
G4qq1MRXCiY,1347,0.425,0.083,0.929,0.99,12
G4qq1MRXCiY,1348,0.367,0.048,0.862,0.982,12
G4qq1MRXCiY,1349,0.429,0.02,0.941,0.988,12
G4qq1MRXCiY,1350,0,0.262,0.293,0.968,12
G4qq1MRXCiY,1350,0.232,0.185,0.472,0.975,12
G4qq1MRXCiY,1350,0.498,0.138,0.745,0.981,12
G4qq1MRXCiY,1350,0.766,0.084,1,0.997,12
G4qq1MRXCiY,1351,0.253,0.151,0.956,0.985,12
G4qq1MRXCiY,1352,0.246,0.105,1,0.994,12
G4qq1MRXCiY,1353,0.065,0.02,0.583,0.987,12
G4qq1MRXCiY,1353,0.703,0.102,0.994,0.929,12
G4qq1MRXCiY,1354,0.072,0.017,0.626,0.983,12
G4qq1MRXCiY,1354,0.467,0.105,0.998,0.978,12
G4qq1MRXCiY,1356,0.004,0.302,0.19,0.987,12
G4qq1MRXCiY,1356,0.207,0.121,0.512,0.951,12
G4qq1MRXCiY,1356,0.569,0.079,0.997,0.995,12
G4qq1MRXCiY,1356,0.583,0.079,0.889,0.884,12
G4qq1MRXCiY,1357,0.016,0.2,0.31,0.976,12
G4qq1MRXCiY,1357,0.325,0.062,0.669,0.977,12
G4qq1MRXCiY,1357,0.724,0.03,0.994,0.986,12
G4qq1MRXCiY,1358,0.09,0.094,0.772,0.976,12
G4qq1MRXCiY,1359,0.123,0.056,0.881,0.987,12
G4qq1MRXCiY,1360,0.023,0.289,0.126,0.596,12
G4qq1MRXCiY,1360,0.122,0.27,0.202,0.607,12
G4qq1MRXCiY,1360,0.211,0.257,0.289,0.683,12
G4qq1MRXCiY,1360,0.308,0.244,0.383,0.649,12
G4qq1MRXCiY,1360,0.552,0.296,0.654,0.687,12
G4qq1MRXCiY,1360,0.624,0.363,0.682,0.712,12
G4qq1MRXCiY,1360,0.683,0.317,0.755,0.745,12
G4qq1MRXCiY,1360,0.771,0.406,0.847,0.769,12
G4qq1MRXCiY,1360,0.837,0.288,0.959,0.849,12
G4qq1MRXCiY,1361,0.036,0.282,0.127,0.591,12
G4qq1MRXCiY,1361,0.118,0.266,0.202,0.61,12
G4qq1MRXCiY,1361,0.212,0.25,0.298,0.682,12
G4qq1MRXCiY,1361,0.302,0.245,0.379,0.645,12
G4qq1MRXCiY,1361,0.55,0.291,0.662,0.682,12
G4qq1MRXCiY,1361,0.623,0.363,0.686,0.726,12
G4qq1MRXCiY,1361,0.682,0.301,0.761,0.735,12
G4qq1MRXCiY,1361,0.766,0.412,0.846,0.769,12
G4qq1MRXCiY,1361,0.834,0.276,0.933,0.83,12
G4qq1MRXCiY,1362,0.086,0.035,0.798,0.989,12
G4qq1MRXCiY,1363,0.3,0.051,0.998,0.985,12
G4qq1MRXCiY,1364,0.011,0.306,0.112,0.617,12
G4qq1MRXCiY,1364,0.112,0.272,0.196,0.638,12
G4qq1MRXCiY,1364,0.204,0.27,0.287,0.703,12
G4qq1MRXCiY,1364,0.301,0.258,0.373,0.667,12
G4qq1MRXCiY,1364,0.545,0.311,0.636,0.705,12
G4qq1MRXCiY,1364,0.617,0.383,0.68,0.732,12
G4qq1MRXCiY,1364,0.677,0.351,0.738,0.754,12
G4qq1MRXCiY,1364,0.757,0.41,0.836,0.793,12
G4qq1MRXCiY,1364,0.835,0.29,0.934,0.855,12
G4qq1MRXCiY,1365,0.018,0.294,0.12,0.609,12
G4qq1MRXCiY,1365,0.119,0.267,0.19,0.632,12
G4qq1MRXCiY,1365,0.202,0.263,0.283,0.695,12
G4qq1MRXCiY,1365,0.297,0.25,0.371,0.66,12
G4qq1MRXCiY,1365,0.542,0.297,0.632,0.691,12
G4qq1MRXCiY,1365,0.619,0.367,0.671,0.716,12
G4qq1MRXCiY,1365,0.67,0.311,0.737,0.742,12
G4qq1MRXCiY,1365,0.763,0.421,0.824,0.768,12
G4qq1MRXCiY,1365,0.829,0.285,0.935,0.842,12
G4qq1MRXCiY,1366,0.007,0.084,0.72,0.98,12
G4qq1MRXCiY,1367,0.019,0.052,0.702,0.968,12
G4qq1MRXCiY,1368,0.045,0.035,0.699,0.997,12
G4qq1MRXCiY,1369,0.036,0.115,0.708,0.993,12
G4qq1MRXCiY,1370,0.025,0.031,0.719,0.968,12
G4qq1MRXCiY,1371,0.002,0.176,0.448,0.999,12
G4qq1MRXCiY,1371,0.42,0.018,0.869,0.977,12
G4qq1MRXCiY,1372,0,0.197,0.392,0.995,12
G4qq1MRXCiY,1372,0.445,0.021,0.896,0.986,12
G4qq1MRXCiY,1373,0,0.223,0.441,0.991,12
G4qq1MRXCiY,1373,0.459,0.013,0.91,0.993,12
G4qq1MRXCiY,1374,0.016,0.274,0.107,0.586,12
G4qq1MRXCiY,1374,0.11,0.249,0.191,0.603,12
G4qq1MRXCiY,1374,0.201,0.247,0.28,0.679,12
G4qq1MRXCiY,1374,0.291,0.235,0.376,0.645,12
G4qq1MRXCiY,1374,0.533,0.29,0.616,0.68,12
G4qq1MRXCiY,1374,0.663,0.295,0.73,0.737,12
G4qq1MRXCiY,1374,0.729,0.404,0.795,0.733,12
G4qq1MRXCiY,1374,0.787,0.414,0.85,0.753,12
G4qq1MRXCiY,1374,0.833,0.274,0.961,0.826,12
G4qq1MRXCiY,1375,0.021,0.279,0.111,0.591,12
G4qq1MRXCiY,1375,0.112,0.258,0.192,0.607,12
G4qq1MRXCiY,1375,0.203,0.252,0.284,0.676,12
G4qq1MRXCiY,1375,0.289,0.239,0.379,0.646,12
G4qq1MRXCiY,1375,0.525,0.287,0.607,0.675,12
G4qq1MRXCiY,1375,0.607,0.356,0.683,0.712,12
G4qq1MRXCiY,1375,0.666,0.299,0.738,0.734,12
G4qq1MRXCiY,1375,0.732,0.404,0.799,0.739,12
G4qq1MRXCiY,1375,0.843,0.264,0.948,0.825,12
G4qq1MRXCiY,1376,0.022,0.28,0.119,0.593,12
G4qq1MRXCiY,1376,0.113,0.258,0.194,0.607,12
G4qq1MRXCiY,1376,0.202,0.248,0.281,0.676,12
G4qq1MRXCiY,1376,0.288,0.234,0.391,0.645,12
G4qq1MRXCiY,1376,0.533,0.28,0.616,0.675,12
G4qq1MRXCiY,1376,0.622,0.369,0.677,0.711,12
G4qq1MRXCiY,1376,0.672,0.304,0.731,0.713,12
G4qq1MRXCiY,1376,0.733,0.414,0.81,0.731,12
G4qq1MRXCiY,1376,0.847,0.257,0.939,0.821,12
G4qq1MRXCiY,1377,0.027,0.277,0.119,0.589,12
G4qq1MRXCiY,1377,0.112,0.249,0.197,0.612,12
G4qq1MRXCiY,1377,0.2,0.25,0.281,0.676,12
G4qq1MRXCiY,1377,0.291,0.236,0.369,0.636,12
G4qq1MRXCiY,1377,0.545,0.275,0.637,0.67,12
G4qq1MRXCiY,1377,0.623,0.332,0.683,0.698,12
G4qq1MRXCiY,1377,0.676,0.283,0.748,0.729,12
G4qq1MRXCiY,1377,0.737,0.4,0.8,0.728,12
G4qq1MRXCiY,1377,0.847,0.243,0.941,0.815,12
G4qq1MRXCiY,1378,0.083,0.116,0.493,0.99,12
G4qq1MRXCiY,1378,0.548,0.056,0.987,0.983,12
G4qq1MRXCiY,1379,0.036,0.172,0.452,0.993,12
G4qq1MRXCiY,1379,0.505,0.073,0.976,0.988,12
G4qq1MRXCiY,1380,0.045,0.161,0.452,0.988,12
G4qq1MRXCiY,1380,0.513,0.082,0.948,0.997,12
G4qq1MRXCiY,1381,0.071,0.064,0.755,0.981,12
G4qq1MRXCiY,1382,0.045,0.065,0.775,0.985,12
G4qq1MRXCiY,1383,0.132,0.1,0.891,1,12
G4qq1MRXCiY,1384,0.046,0.118,0.455,0.984,12
G4qq1MRXCiY,1384,0.511,0.062,0.951,0.985,12
G4qq1MRXCiY,1385,0.05,0.091,0.466,0.998,12
G4qq1MRXCiY,1385,0.522,0.038,0.962,0.985,12
G4qq1MRXCiY,1386,0.051,0.093,0.462,0.984,12
G4qq1MRXCiY,1386,0.489,0.029,0.971,0.988,12
G4qq1MRXCiY,1387,0.035,0.138,0.446,0.983,12
G4qq1MRXCiY,1387,0.475,0.081,0.934,0.993,12
G4qq1MRXCiY,1388,0.017,0.112,0.429,0.988,12
G4qq1MRXCiY,1388,0.493,0.041,0.932,0.993,12
G4qq1MRXCiY,1389,0.171,0.081,0.867,0.98,12
G4qq1MRXCiY,1390,0.184,0.063,0.86,0.99,12
G4qq1MRXCiY,1391,0.193,0.135,0.868,0.983,12
G4qq1MRXCiY,1392,0.027,0.074,0.742,0.976,12
G4qq1MRXCiY,1393,0.038,0.092,0.732,0.998,12
G4qq1MRXCiY,1394,0.109,0.061,0.809,0.989,12
G4qq1MRXCiY,1399,0.019,0.017,0.689,0.958,12
G4qq1MRXCiY,1400,0.172,0.095,0.867,0.997,12
G4qq1MRXCiY,1401,0.159,0.122,0.821,0.989,12
G4qq1MRXCiY,1402,0.19,0.118,0.838,0.981,12
G4qq1MRXCiY,1403,0.159,0.078,0.867,0.995,12
G4qq1MRXCiY,1404,0.163,0.05,0.871,0.976,12
G4qq1MRXCiY,1405,0.155,0.046,0.861,1,12
G4qq1MRXCiY,1406,0.162,0.039,0.862,1,12
G4qq1MRXCiY,1407,0.121,0,0.762,0.995,12
G4qq1MRXCiY,1415,0.055,0.004,0.738,0.994,12
G4qq1MRXCiY,1418,0.028,0.022,0.788,0.986,12
G4qq1MRXCiY,1421,0.05,0.014,0.778,0.972,12
G4qq1MRXCiY,1423,0.037,0.024,0.812,0.979,12
G4qq1MRXCiY,1424,0.031,0.027,0.78,0.983,12
G4qq1MRXCiY,1425,0.033,0.017,0.775,0.986,12
G4qq1MRXCiY,1426,0.031,0.031,0.779,0.982,12
G4qq1MRXCiY,1427,0.022,0.023,0.796,0.985,12
G4qq1MRXCiY,1429,0.225,0.092,0.916,0.992,12
G4qq1MRXCiY,1430,0.206,0.062,0.907,0.992,12
G4qq1MRXCiY,1431,0.212,0.077,0.915,0.973,12
G4qq1MRXCiY,1432,0.197,0.012,0.894,0.976,12
G4qq1MRXCiY,1433,0.174,0.077,0.806,0.975,12
G4qq1MRXCiY,1434,0.181,0.151,0.812,0.973,12
G4qq1MRXCiY,1435,0.217,0.147,0.805,0.978,12
G4qq1MRXCiY,1436,0.215,0.051,0.769,0.982,12
G4qq1MRXCiY,1439,0.008,0.015,0.7,0.978,12
G4qq1MRXCiY,1441,0.172,0.064,0.883,0.997,12
G4qq1MRXCiY,1442,0.188,0.065,0.871,0.981,12
G4qq1MRXCiY,1443,0.229,0.095,0.849,0.985,12
G4qq1MRXCiY,1444,0.147,0.085,0.845,0.99,12
G4qq1MRXCiY,1445,0.194,0.101,0.848,0.988,12
G4qq1MRXCiY,1456,0,0.023,0.736,0.967,12
G4qq1MRXCiY,1457,0.028,0.29,0.125,0.597,12
G4qq1MRXCiY,1457,0.126,0.267,0.202,0.613,12
G4qq1MRXCiY,1457,0.214,0.258,0.294,0.689,12
G4qq1MRXCiY,1457,0.298,0.246,0.374,0.654,12
G4qq1MRXCiY,1457,0.546,0.272,0.632,0.686,12
G4qq1MRXCiY,1457,0.646,0.311,0.735,0.749,12
G4qq1MRXCiY,1457,0.777,0.385,0.834,0.759,12
G4qq1MRXCiY,1457,0.849,0.26,0.945,0.831,12
G4qq1MRXCiY,1458,0.024,0.289,0.126,0.594,12
G4qq1MRXCiY,1458,0.122,0.258,0.199,0.607,12
G4qq1MRXCiY,1458,0.213,0.253,0.293,0.685,12
G4qq1MRXCiY,1458,0.297,0.241,0.372,0.651,12
G4qq1MRXCiY,1458,0.54,0.278,0.629,0.678,12
G4qq1MRXCiY,1458,0.627,0.35,0.688,0.712,12
G4qq1MRXCiY,1458,0.668,0.299,0.742,0.735,12
G4qq1MRXCiY,1458,0.773,0.402,0.828,0.75,12
G4qq1MRXCiY,1458,0.847,0.27,0.94,0.827,12
G4qq1MRXCiY,1459,0.023,0.28,0.13,0.588,12
G4qq1MRXCiY,1459,0.123,0.256,0.201,0.613,12
G4qq1MRXCiY,1459,0.212,0.251,0.293,0.678,12
G4qq1MRXCiY,1459,0.296,0.238,0.371,0.644,12
G4qq1MRXCiY,1459,0.541,0.279,0.631,0.673,12
G4qq1MRXCiY,1459,0.625,0.343,0.689,0.692,12
G4qq1MRXCiY,1459,0.772,0.38,0.831,0.745,12
G4qq1MRXCiY,1459,0.842,0.261,0.948,0.805,12
G4qq1MRXCiY,1460,0.275,0.05,0.872,0.998,12
G4qq1MRXCiY,1461,0.023,0.3,0.111,0.61,12
G4qq1MRXCiY,1461,0.119,0.261,0.2,0.631,12
G4qq1MRXCiY,1461,0.212,0.262,0.291,0.703,12
G4qq1MRXCiY,1461,0.541,0.295,0.632,0.683,12
G4qq1MRXCiY,1461,0.628,0.362,0.689,0.725,12
G4qq1MRXCiY,1461,0.675,0.297,0.742,0.737,12
G4qq1MRXCiY,1461,0.748,0.387,0.821,0.754,12
G4qq1MRXCiY,1461,0.833,0.263,0.926,0.823,12
G4qq1MRXCiY,1462,0.237,0.123,0.924,0.981,12
G4qq1MRXCiY,1463,0.017,0.325,0.116,0.622,12
G4qq1MRXCiY,1463,0.099,0.294,0.215,0.648,12
G4qq1MRXCiY,1463,0.22,0.241,0.289,0.704,12
G4qq1MRXCiY,1463,0.299,0.264,0.384,0.66,12
G4qq1MRXCiY,1463,0.548,0.294,0.637,0.69,12
G4qq1MRXCiY,1463,0.631,0.376,0.692,0.723,12
G4qq1MRXCiY,1463,0.67,0.382,0.749,0.743,12
G4qq1MRXCiY,1463,0.763,0.413,0.821,0.756,12
G4qq1MRXCiY,1463,0.837,0.275,0.933,0.831,12
G4qq1MRXCiY,1464,0.025,0.31,0.121,0.617,12
G4qq1MRXCiY,1464,0.125,0.276,0.222,0.638,12
G4qq1MRXCiY,1464,0.212,0.275,0.294,0.705,12
G4qq1MRXCiY,1464,0.302,0.254,0.383,0.666,12
G4qq1MRXCiY,1464,0.548,0.296,0.637,0.69,12
G4qq1MRXCiY,1464,0.633,0.372,0.699,0.717,12
G4qq1MRXCiY,1464,0.682,0.313,0.754,0.727,12
G4qq1MRXCiY,1464,0.769,0.393,0.827,0.754,12
G4qq1MRXCiY,1464,0.832,0.258,0.931,0.82,12
G4qq1MRXCiY,1465,0.021,0.317,0.119,0.614,12
G4qq1MRXCiY,1465,0.129,0.283,0.214,0.629,12
G4qq1MRXCiY,1465,0.221,0.274,0.306,0.704,12
G4qq1MRXCiY,1465,0.298,0.255,0.377,0.666,12
G4qq1MRXCiY,1465,0.55,0.288,0.637,0.694,12
G4qq1MRXCiY,1465,0.634,0.378,0.692,0.717,12
G4qq1MRXCiY,1465,0.677,0.325,0.743,0.742,12
G4qq1MRXCiY,1465,0.836,0.282,0.951,0.832,12
G4qq1MRXCiY,1474,0.053,0.196,0.274,0.971,12
G4qq1MRXCiY,1474,0.267,0.283,0.466,0.999,12
G4qq1MRXCiY,1474,0.501,0.235,0.716,0.991,12
G4qq1MRXCiY,1474,0.712,0.045,0.996,1,12
G4qq1MRXCiY,1475,0.103,0.339,0.307,0.998,12
G4qq1MRXCiY,1475,0.247,0.273,0.424,0.995,12
G4qq1MRXCiY,1475,0.375,0.31,0.518,0.984,12
G4qq1MRXCiY,1475,0.517,0.226,0.738,0.988,12
G4qq1MRXCiY,1475,0.684,0.054,0.947,0.977,12
G4qq1MRXCiY,1476,0.034,0.071,0.464,0.995,12
G4qq1MRXCiY,1476,0.639,0,0.997,0.995,12
G4qq1MRXCiY,1477,0.112,0.1,0.561,0.999,12
G4qq1MRXCiY,1477,0.62,0,0.986,0.976,12
G4qq1MRXCiY,1478,0.151,0.043,0.605,0.995,12
G4qq1MRXCiY,1478,0.65,0,0.983,0.967,12
G4qq1MRXCiY,1479,0.109,0.079,0.547,0.991,12
G4qq1MRXCiY,1479,0.738,0,0.995,0.892,12
G4qq1MRXCiY,1480,0.112,0.24,0.594,0.995,12
G4qq1MRXCiY,1480,0.544,0.048,0.998,0.983,12
G4qq1MRXCiY,1481,0.007,0.229,0.478,0.976,12
G4qq1MRXCiY,1481,0.566,0,0.999,0.963,12
G4qq1MRXCiY,1482,0.004,0.204,0.616,0.983,12
G4qq1MRXCiY,1482,0.648,0.066,0.999,0.982,12
G4qq1MRXCiY,1483,0.113,0.199,0.282,0.968,12
G4qq1MRXCiY,1483,0.262,0.294,0.416,0.981,12
G4qq1MRXCiY,1483,0.364,0.325,0.54,0.985,12
G4qq1MRXCiY,1483,0.515,0.219,0.749,0.989,12
G4qq1MRXCiY,1483,0.726,0.022,1,0.969,12
G4qq1MRXCiY,1484,0.021,0.386,0.217,0.995,12
G4qq1MRXCiY,1484,0.253,0.289,0.416,0.986,12
G4qq1MRXCiY,1484,0.355,0.303,0.534,0.98,12
G4qq1MRXCiY,1484,0.516,0.219,0.715,0.994,12
G4qq1MRXCiY,1484,0.675,0.034,0.916,0.994,12
G4qq1MRXCiY,1485,0.005,0.439,0.239,0.997,12
G4qq1MRXCiY,1485,0.04,0.181,0.269,0.995,12
G4qq1MRXCiY,1485,0.262,0.302,0.421,0.983,12
G4qq1MRXCiY,1485,0.378,0.308,0.555,0.982,12
G4qq1MRXCiY,1485,0.538,0.211,0.738,0.991,12
G4qq1MRXCiY,1485,0.698,0.013,0.952,0.993,12
G4qq1MRXCiY,1486,0.011,0.412,0.285,0.989,12
G4qq1MRXCiY,1486,0.263,0.301,0.43,0.98,12
G4qq1MRXCiY,1486,0.393,0.312,0.573,0.982,12
G4qq1MRXCiY,1486,0.56,0.201,0.749,0.992,12
G4qq1MRXCiY,1486,0.697,0.087,0.949,0.965,12
G4qq1MRXCiY,1487,0,0.32,0.539,0.985,12
G4qq1MRXCiY,1487,0.536,0.08,0.957,0.982,12
G4qq1MRXCiY,1488,0,0.318,0.52,0.991,12
G4qq1MRXCiY,1488,0.524,0.118,0.991,0.989,12
G4qq1MRXCiY,1489,0.017,0.341,0.24,0.999,12
G4qq1MRXCiY,1489,0.266,0.309,0.434,0.984,12
G4qq1MRXCiY,1489,0.39,0.308,0.567,0.995,12
G4qq1MRXCiY,1489,0.552,0.2,0.759,0.997,12
G4qq1MRXCiY,1489,0.731,0.093,0.971,0.957,12
G4qq1MRXCiY,1490,0.027,0.318,0.251,1,12
G4qq1MRXCiY,1490,0.26,0.3,0.432,0.981,12
G4qq1MRXCiY,1490,0.394,0.307,0.568,0.989,12
G4qq1MRXCiY,1490,0.553,0.186,0.745,0.997,12
G4qq1MRXCiY,1490,0.709,0.051,0.956,0.973,12
G4qq1MRXCiY,1491,0.016,0.383,0.247,1,12
G4qq1MRXCiY,1491,0.022,0.181,0.285,0.998,12
G4qq1MRXCiY,1491,0.264,0.289,0.436,0.981,12
G4qq1MRXCiY,1491,0.4,0.312,0.567,0.991,12
G4qq1MRXCiY,1491,0.547,0.183,0.745,0.997,12
G4qq1MRXCiY,1491,0.708,0.034,0.99,0.97,12
G4qq1MRXCiY,1492,0.012,0.102,0.502,1,12
G4qq1MRXCiY,1492,0.647,0,1,0.981,12
G4qq1MRXCiY,1493,0.028,0.087,0.458,0.994,12
G4qq1MRXCiY,1493,0.595,0,0.985,0.996,12
G4qq1MRXCiY,1494,0.088,0.379,0.304,0.988,12
G4qq1MRXCiY,1494,0.275,0.3,0.442,0.98,12
G4qq1MRXCiY,1494,0.401,0.313,0.575,0.989,12
G4qq1MRXCiY,1494,0.575,0.198,0.733,0.988,12
G4qq1MRXCiY,1495,0.087,0.364,0.302,0.987,12
G4qq1MRXCiY,1495,0.27,0.293,0.448,0.983,12
G4qq1MRXCiY,1495,0.4,0.298,0.591,0.984,12
G4qq1MRXCiY,1495,0.618,0.148,0.983,0.998,12
G4qq1MRXCiY,1496,0,0.248,0.538,0.997,12
G4qq1MRXCiY,1496,0.521,0.031,0.993,0.985,12
G4qq1MRXCiY,1497,0.003,0.255,0.486,0.988,12
G4qq1MRXCiY,1498,0.03,0.388,0.257,0.995,12
G4qq1MRXCiY,1498,0.031,0.176,0.294,0.995,12
G4qq1MRXCiY,1498,0.273,0.286,0.441,0.986,12
G4qq1MRXCiY,1498,0.4,0.3,0.578,0.985,12
G4qq1MRXCiY,1498,0.541,0.174,0.744,0.99,12
G4qq1MRXCiY,1499,0.116,0.007,0.903,0.969,12
G4qq1MRXCiY,1500,0.167,0.06,0.857,0.971,12
G4qq1MRXCiY,1501,0,0.166,0.247,0.889,12
G4qq1MRXCiY,1501,0.016,0.341,0.259,0.988,12
G4qq1MRXCiY,1501,0.24,0.299,0.427,0.987,12
G4qq1MRXCiY,1501,0.38,0.302,0.563,0.987,12
G4qq1MRXCiY,1501,0.548,0.193,0.762,0.993,12
G4qq1MRXCiY,1501,0.679,0.041,0.927,1,12
G4qq1MRXCiY,1502,0.006,0.163,0.265,0.847,12
G4qq1MRXCiY,1502,0.021,0.36,0.269,0.991,12
G4qq1MRXCiY,1502,0.256,0.296,0.441,0.987,12
G4qq1MRXCiY,1502,0.401,0.295,0.574,0.984,12
G4qq1MRXCiY,1502,0.553,0.183,0.787,0.991,12
G4qq1MRXCiY,1502,0.752,0.044,1,0.99,12
G4qq1MRXCiY,1503,0.171,0.019,0.941,0.96,12
G4qq1MRXCiY,1504,0,0.014,0.2,1,12
G4qq1MRXCiY,1504,0.286,0,0.987,0.974,12
G4qq1MRXCiY,1505,0.228,0.08,0.888,0.966,12
G4qq1MRXCiY,1506,0.056,0.199,0.276,0.965,12
G4qq1MRXCiY,1506,0.096,0.327,0.29,0.998,12
G4qq1MRXCiY,1506,0.244,0.285,0.419,0.994,12
G4qq1MRXCiY,1506,0.465,0.271,0.61,0.987,12
G4qq1MRXCiY,1506,0.548,0.174,0.784,0.989,12
G4qq1MRXCiY,1506,0.748,0.056,0.96,1,12
G4qq1MRXCiY,1507,0.095,0.327,0.282,0.987,12
G4qq1MRXCiY,1507,0.243,0.31,0.412,0.995,12
G4qq1MRXCiY,1507,0.466,0.289,0.62,0.98,12
G4qq1MRXCiY,1507,0.602,0.194,0.771,0.987,12
G4qq1MRXCiY,1507,0.742,0.057,0.94,0.986,12
G4qq1MRXCiY,1508,0.158,0.053,0.861,0.986,12
G4qq1MRXCiY,1509,0.202,0.124,0.89,1,12
G4qq1MRXCiY,1510,0.038,0.208,0.185,0.998,12
G4qq1MRXCiY,1510,0.088,0.327,0.282,0.982,12
G4qq1MRXCiY,1510,0.25,0.309,0.42,0.999,12
G4qq1MRXCiY,1510,0.434,0.289,0.575,0.987,12
G4qq1MRXCiY,1510,0.549,0.195,0.725,0.995,12
G4qq1MRXCiY,1510,0.737,0.055,0.932,1,12
G4qq1MRXCiY,1511,0.087,0.265,0.296,0.978,12
G4qq1MRXCiY,1511,0.261,0.3,0.429,0.999,12
G4qq1MRXCiY,1511,0.447,0.3,0.581,0.981,12
G4qq1MRXCiY,1511,0.48,0.191,0.74,1,12
G4qq1MRXCiY,1511,0.758,0.045,0.957,0.994,12
G4qq1MRXCiY,1512,0.109,0.309,0.328,0.983,12
G4qq1MRXCiY,1512,0.278,0.302,0.422,0.992,12
G4qq1MRXCiY,1512,0.487,0.29,0.616,0.998,12
G4qq1MRXCiY,1512,0.58,0.181,0.744,0.989,12
G4qq1MRXCiY,1512,0.762,0.047,0.964,0.991,12
G4qq1MRXCiY,1513,0.136,0.256,0.333,0.979,12
G4qq1MRXCiY,1513,0.307,0.293,0.436,0.996,12
G4qq1MRXCiY,1513,0.512,0.289,0.643,0.972,12
G4qq1MRXCiY,1513,0.611,0.157,0.789,0.993,12
G4qq1MRXCiY,1513,0.76,0.037,0.959,1,12
G4qq1MRXCiY,1514,0.111,0.145,0.835,0.971,12
G4qq1MRXCiY,1515,0.041,0.103,0.694,0.98,12
G4qq1MRXCiY,1516,0.087,0.228,0.226,0.92,12
G4qq1MRXCiY,1516,0.148,0.382,0.327,0.998,12
G4qq1MRXCiY,1516,0.301,0.309,0.459,0.991,12
G4qq1MRXCiY,1516,0.491,0.304,0.638,0.974,12
G4qq1MRXCiY,1516,0.61,0.181,0.744,0.997,12
G4qq1MRXCiY,1516,0.689,0.104,0.89,0.987,12
G4qq1MRXCiY,1517,0.095,0.246,0.231,0.813,12
G4qq1MRXCiY,1517,0.142,0.383,0.315,0.992,12
G4qq1MRXCiY,1517,0.311,0.306,0.459,0.993,12
G4qq1MRXCiY,1517,0.498,0.306,0.63,0.981,12
G4qq1MRXCiY,1517,0.609,0.186,0.744,0.979,12
G4qq1MRXCiY,1517,0.686,0.095,0.888,0.982,12
G4qq1MRXCiY,1518,0.129,0.337,0.369,0.983,12
G4qq1MRXCiY,1518,0.165,0.226,0.325,0.609,12
G4qq1MRXCiY,1518,0.319,0.288,0.441,0.996,12
G4qq1MRXCiY,1518,0.511,0.297,0.637,0.983,12
G4qq1MRXCiY,1518,0.575,0.172,0.75,1,12
G4qq1MRXCiY,1518,0.719,0.128,0.9,1,12
G4qq1MRXCiY,1519,0.019,0.012,0.628,0.982,12
G4qq1MRXCiY,1520,0.095,0,0.917,0.985,12
G4qq1MRXCiY,1521,0.033,0.326,0.306,0.983,12
G4qq1MRXCiY,1521,0.208,0.185,0.42,0.985,12
G4qq1MRXCiY,1521,0.404,0.258,0.586,0.98,12
G4qq1MRXCiY,1521,0.591,0.264,0.761,0.989,12
G4qq1MRXCiY,1521,0.733,0.131,0.923,0.996,12
G4qq1MRXCiY,1521,0.856,0.009,1,0.968,12
G4qq1MRXCiY,1522,0.074,0.29,0.301,0.995,12
G4qq1MRXCiY,1522,0.196,0.175,0.379,0.979,12
G4qq1MRXCiY,1522,0.346,0.24,0.513,0.989,12
G4qq1MRXCiY,1522,0.551,0.263,0.71,0.994,12
G4qq1MRXCiY,1522,0.676,0.112,0.813,1,12
G4qq1MRXCiY,1522,0.732,0.031,1,0.978,12
G4qq1MRXCiY,1523,0.289,0.058,0.854,0.956,12
G4qq1MRXCiY,1524,0.205,0.054,0.804,0.971,12
G4qq1MRXCiY,1525,0.159,0.095,0.728,0.985,12
G4qq1MRXCiY,1526,0.306,0.334,0.464,0.977,12
G4qq1MRXCiY,1526,0.444,0.308,0.612,0.974,12
G4qq1MRXCiY,1526,0.581,0.2,0.724,1,12
G4qq1MRXCiY,1526,0.674,0.016,0.889,1,12
G4qq1MRXCiY,1527,0.053,0.214,0.286,0.991,12
G4qq1MRXCiY,1527,0.06,0.364,0.265,0.998,12
G4qq1MRXCiY,1527,0.299,0.329,0.463,0.982,12
G4qq1MRXCiY,1527,0.447,0.3,0.616,0.982,12
G4qq1MRXCiY,1527,0.591,0.206,0.72,0.983,12
G4qq1MRXCiY,1527,0.641,0.007,0.887,1,12
G4qq1MRXCiY,1528,0.128,0.018,0.781,0.972,12
G4qq1MRXCiY,1529,0.218,0.003,0.869,0.976,12
G4qq1MRXCiY,1530,0.17,0.01,0.768,0.963,12
G4qq1MRXCiY,1531,0.006,0.296,0.419,0.983,12
G4qq1MRXCiY,1531,0.622,0,0.991,0.981,12
G4qq1MRXCiY,1532,0.145,0.117,0.785,0.98,12
G4qq1MRXCiY,1533,0.194,0.125,0.83,0.973,12
G4qq1MRXCiY,1534,0.117,0.367,0.323,0.997,12
G4qq1MRXCiY,1534,0.214,0.215,0.34,0.978,12
G4qq1MRXCiY,1534,0.335,0.305,0.501,0.991,12
G4qq1MRXCiY,1534,0.513,0.31,0.654,0.991,12
G4qq1MRXCiY,1534,0.632,0.176,0.748,0.976,12
G4qq1MRXCiY,1534,0.694,0.008,0.912,0.997,12
G4qq1MRXCiY,1535,0.124,0.34,0.33,0.993,12
G4qq1MRXCiY,1535,0.208,0.215,0.329,0.76,12
G4qq1MRXCiY,1535,0.353,0.304,0.513,0.987,12
