SCh-ZImnyyk,1786,0.244,0.17,0.56,0.698,11
SCh-ZImnyyk,1786,0.591,0.27,0.958,0.802,11
SCh-ZImnyyk,1787,0.253,0.166,0.504,0.704,11
SCh-ZImnyyk,1787,0.597,0.284,0.953,0.8,11
SCh-ZImnyyk,1789,0.043,0.14,0.37,0.579,11
SCh-ZImnyyk,1789,0.584,0.168,0.943,0.975,11
SCh-ZImnyyk,1790,0.032,0.149,0.376,0.58,11
SCh-ZImnyyk,1790,0.534,0.172,0.92,0.994,11
SCh-ZImnyyk,1791,0.097,0.154,0.4,0.583,11
SCh-ZImnyyk,1791,0.553,0.172,0.919,1,11
SCh-ZImnyyk,1792,0.083,0.144,0.405,0.683,11
SCh-ZImnyyk,1792,0.548,0.175,0.912,0.983,11
SCh-ZImnyyk,1793,0.088,0.136,0.406,0.681,11
SCh-ZImnyyk,1793,0.539,0.164,0.917,0.994,11
SCh-ZImnyyk,1794,0.136,0.13,0.418,0.707,11
SCh-ZImnyyk,1794,0.557,0.175,0.915,0.989,11
SCh-ZImnyyk,1795,0.14,0.14,0.407,0.724,11
SCh-ZImnyyk,1795,0.534,0.168,0.919,0.985,11
SCh-ZImnyyk,1796,0.14,0.139,0.398,0.71,11
SCh-ZImnyyk,1796,0.541,0.17,0.918,1,11
SCh-ZImnyyk,1797,0.147,0.13,0.406,0.708,11
SCh-ZImnyyk,1797,0.521,0.169,0.914,1,11
SCh-ZImnyyk,1798,0.142,0.135,0.405,0.704,11
SCh-ZImnyyk,1798,0.52,0.169,0.914,1,11
SCh-ZImnyyk,918,0.432,0.02,0.918,0.98,12
SCh-ZImnyyk,919,0.004,0.042,0.367,0.955,12
SCh-ZImnyyk,920,0.418,0,0.946,0.939,12
SCh-ZImnyyk,931,0.116,0.164,0.451,0.922,12
SCh-ZImnyyk,932,0.1,0.158,0.43,0.924,12
SCh-ZImnyyk,934,0.149,0.294,0.481,0.882,12
SCh-ZImnyyk,937,0.156,0.124,0.843,0.928,12
SCh-ZImnyyk,938,0.245,0.089,0.682,0.936,12
SCh-ZImnyyk,940,0.091,0.097,0.797,0.986,12
SCh-ZImnyyk,941,0.032,0.103,0.77,0.984,12
SCh-ZImnyyk,942,0.035,0.069,0.565,1,12
SCh-ZImnyyk,943,0.022,0.033,0.658,0.971,12
SCh-ZImnyyk,944,0,0.032,0.593,0.975,12
SCh-ZImnyyk,945,0.004,0.025,0.583,0.97,12
SCh-ZImnyyk,945,0.624,0.138,0.967,0.971,12
SCh-ZImnyyk,946,0.01,0.048,0.633,1,12
SCh-ZImnyyk,946,0.549,0.181,0.975,0.958,12
SCh-ZImnyyk,948,0.432,0.142,0.885,0.948,12
SCh-ZImnyyk,965,0.453,0.154,0.723,0.979,12
SCh-ZImnyyk,966,0.501,0.181,0.717,0.993,12
SCh-ZImnyyk,967,0.485,0.203,0.735,0.97,12
SCh-ZImnyyk,981,0.493,0.054,0.669,0.831,12
SCh-ZImnyyk,986,0.318,0.129,0.688,0.937,12
SCh-ZImnyyk,1036,0.031,0.082,0.984,0.973,12
SCh-ZImnyyk,1110,0.476,0,0.924,0.979,12
SCh-ZImnyyk,1220,0.264,0.047,0.476,0.945,12
SCh-ZImnyyk,1221,0.186,0.005,0.401,0.972,12
SCh-ZImnyyk,1222,0.168,0,0.385,0.994,12
SCh-ZImnyyk,1223,0.175,0.06,0.519,0.997,12
SCh-ZImnyyk,1224,0.189,0.087,0.578,0.975,12
SCh-ZImnyyk,1225,0.204,0.123,0.575,0.974,12
SCh-ZImnyyk,1226,0.223,0.12,0.501,0.99,12
SCh-ZImnyyk,1227,0.226,0.138,0.525,0.982,12
SCh-ZImnyyk,1228,0.241,0.144,0.434,0.984,12
SCh-ZImnyyk,1229,0.203,0.214,0.484,0.924,12
SCh-ZImnyyk,1230,0.177,0.169,0.452,0.972,12
SCh-ZImnyyk,1232,0.206,0,0.568,0.971,12
SCh-ZImnyyk,1233,0.181,0.031,0.525,0.959,12
SCh-ZImnyyk,1234,0.167,0.033,0.522,0.989,12
SCh-ZImnyyk,1301,0.308,0.222,0.52,0.665,12
SCh-ZImnyyk,1302,0.304,0.205,0.489,0.677,12
SCh-ZImnyyk,1302,0.485,0.232,0.626,0.575,12
SCh-ZImnyyk,1303,0.259,0.162,0.421,0.883,12
SCh-ZImnyyk,1304,0.279,0.192,0.49,0.631,12
SCh-ZImnyyk,1328,0.526,0.091,0.671,0.609,12
SCh-ZImnyyk,1329,0.507,0.091,0.694,0.608,12
SCh-ZImnyyk,1330,0.517,0.084,0.695,0.624,12
SCh-ZImnyyk,1331,0.504,0.09,0.697,0.66,12
SCh-ZImnyyk,1332,0.507,0.088,0.696,0.617,12
SCh-ZImnyyk,1333,0.515,0.09,0.696,0.624,12
SCh-ZImnyyk,1334,0.513,0.089,0.7,0.636,12
SCh-ZImnyyk,1335,0.517,0.087,0.698,0.664,12
SCh-ZImnyyk,1336,0.513,0.09,0.699,0.632,12
SCh-ZImnyyk,1337,0.514,0.088,0.699,0.617,12
SCh-ZImnyyk,1338,0.515,0.086,0.695,0.642,12
SCh-ZImnyyk,1339,0.517,0.087,0.698,0.637,12
SCh-ZImnyyk,1340,0.502,0.089,0.7,0.643,12
SCh-ZImnyyk,1341,0.493,0.094,0.696,0.626,12
SCh-ZImnyyk,1342,0.497,0.094,0.698,0.634,12
SCh-ZImnyyk,1343,0.538,0.087,0.705,0.623,12
SCh-ZImnyyk,1345,0.431,0.099,0.551,0.585,12
SCh-ZImnyyk,1347,0.556,0.101,0.762,0.589,12
SCh-ZImnyyk,1348,0.587,0.104,0.803,0.617,12
SCh-ZImnyyk,1349,0.57,0.09,0.789,0.615,12
SCh-ZImnyyk,1350,0.511,0.089,0.741,0.725,12
SCh-ZImnyyk,1351,0.516,0.097,0.703,0.587,12
SCh-ZImnyyk,1352,0.584,0.114,0.723,0.494,12
SCh-ZImnyyk,1354,0.673,0.079,0.858,0.844,12
SCh-ZImnyyk,1355,0.618,0.092,0.826,0.859,12
SCh-ZImnyyk,1576,0.605,0.019,1,0.98,12
SCh-ZImnyyk,1581,0.646,0,0.992,0.966,12
SCh-ZImnyyk,1586,0.052,0.015,0.799,0.982,12
SCh-ZImnyyk,1592,0.605,0.108,1,0.986,12
SCh-ZImnyyk,1605,0.011,0,0.766,0.99,12
SCh-ZImnyyk,1612,0.65,0.038,1,0.985,12
SCh-ZImnyyk,1615,0.62,0.012,1,0.991,12
SCh-ZImnyyk,1620,0.604,0.036,1,0.981,12
SCh-ZImnyyk,1637,0.507,0.033,1,0.999,12
SCh-ZImnyyk,1678,0.076,0.121,0.603,0.974,12
SCh-ZImnyyk,1679,0.067,0.133,0.637,0.976,12
SCh-ZImnyyk,1684,0.543,0.012,1,0.986,12
SCh-ZImnyyk,1694,0.611,0,0.986,0.996,12
SCh-ZImnyyk,1695,0.572,0.021,1,0.995,12
SCh-ZImnyyk,1698,0.511,0.046,0.964,0.991,12
SCh-ZImnyyk,1700,0.109,0.092,0.77,0.999,12
SCh-ZImnyyk,1706,0.057,0.125,0.639,0.973,12
SCh-ZImnyyk,1708,0.081,0.127,0.665,0.983,12
SCh-ZImnyyk,915,0.268,0.069,0.478,0.918,14
SCh-ZImnyyk,915,0.442,0.059,0.628,0.977,14
SCh-ZImnyyk,916,0.244,0,0.495,0.992,14
SCh-ZImnyyk,916,0.452,0.013,0.728,0.969,14
SCh-ZImnyyk,917,0.159,0.055,0.497,0.977,14
SCh-ZImnyyk,917,0.414,0.118,0.747,0.948,14
SCh-ZImnyyk,918,0.008,0.011,0.404,1,14
SCh-ZImnyyk,919,0.269,0,0.844,0.977,14
SCh-ZImnyyk,920,0.006,0.058,0.432,0.994,14
SCh-ZImnyyk,921,0.367,0,0.844,0.935,14
SCh-ZImnyyk,922,0.085,0,0.702,0.973,14
SCh-ZImnyyk,924,0.496,0.177,0.669,0.709,14
SCh-ZImnyyk,936,0.055,0.148,0.497,0.961,14
SCh-ZImnyyk,941,0.605,0.268,0.757,0.719,14
SCh-ZImnyyk,942,0.662,0.246,0.888,0.969,14
SCh-ZImnyyk,943,0.715,0.221,0.962,0.976,14
SCh-ZImnyyk,944,0.738,0.184,0.98,1,14
SCh-ZImnyyk,947,0.131,0.062,0.847,0.956,14
SCh-ZImnyyk,962,0.103,0,0.377,0.975,14
SCh-ZImnyyk,963,0.416,0.021,0.736,0.988,14
SCh-ZImnyyk,964,0.454,0.18,0.723,0.985,14
SCh-ZImnyyk,976,0.904,0.024,0.994,0.421,14
SCh-ZImnyyk,979,0.58,0.044,0.775,0.617,14
SCh-ZImnyyk,980,0.524,0.028,0.715,0.764,14
SCh-ZImnyyk,1003,0.218,0.088,0.405,0.79,14
SCh-ZImnyyk,1004,0.404,0.103,0.589,0.651,14
SCh-ZImnyyk,1005,0.556,0.126,0.773,0.923,14
SCh-ZImnyyk,1106,0.599,0.204,0.777,0.772,14
SCh-ZImnyyk,1107,0.631,0.154,0.881,0.839,14
SCh-ZImnyyk,1108,0.594,0.081,0.905,0.959,14
SCh-ZImnyyk,1109,0.544,0.028,0.933,0.955,14
SCh-ZImnyyk,1119,0.479,0.145,0.71,0.618,14
SCh-ZImnyyk,1127,0.593,0.177,0.767,0.463,14
SCh-ZImnyyk,1128,0.57,0.154,0.723,0.457,14
SCh-ZImnyyk,1129,0.608,0.128,0.862,0.896,14
SCh-ZImnyyk,1130,0.575,0.009,0.942,0.938,14
SCh-ZImnyyk,1231,0.215,0.089,0.51,0.996,14
SCh-ZImnyyk,1235,0.01,0,0.449,0.983,14
SCh-ZImnyyk,1304,0.117,0.162,0.319,0.94,14
SCh-ZImnyyk,1305,0.042,0.097,0.317,0.97,14
SCh-ZImnyyk,1305,0.26,0.168,0.398,0.643,14
SCh-ZImnyyk,1306,0.029,0.009,0.431,0.968,14
SCh-ZImnyyk,1306,0.298,0.061,0.501,0.759,14
SCh-ZImnyyk,1307,0.469,0,0.815,0.894,14
SCh-ZImnyyk,1310,0.279,0.166,0.492,0.97,14
SCh-ZImnyyk,1311,0.136,0.136,0.395,0.987,14
SCh-ZImnyyk,1311,0.378,0.231,0.493,0.94,14
SCh-ZImnyyk,1312,0.061,0.015,0.407,0.981,14
SCh-ZImnyyk,1312,0.345,0.168,0.484,0.828,14
SCh-ZImnyyk,1313,0.285,0.07,0.538,1,14
SCh-ZImnyyk,1314,0.029,0,0.513,0.991,14
SCh-ZImnyyk,1325,0.752,0.051,0.943,0.852,14
SCh-ZImnyyk,1326,0.63,0.089,0.778,0.595,14
SCh-ZImnyyk,1327,0.497,0.093,0.654,0.583,14
SCh-ZImnyyk,1344,0.52,0.099,0.642,0.606,14
SCh-ZImnyyk,1346,0.469,0.101,0.584,0.612,14
SCh-ZImnyyk,1353,0.601,0.098,0.805,0.805,14
sNQJfYvhcPk,961,0.593,0.405,0.988,0.994,1
sNQJfYvhcPk,962,0.477,0.237,0.992,0.974,1
sNQJfYvhcPk,1293,0.169,0.111,0.83,0.986,1
sNQJfYvhcPk,1294,0.161,0.141,0.853,0.885,1
sNQJfYvhcPk,1340,0.275,0.387,0.507,0.878,1
sNQJfYvhcPk,1341,0.172,0.402,0.438,0.873,1
sNQJfYvhcPk,1522,0.35,0.276,0.724,0.972,1
sNQJfYvhcPk,1536,0.153,0.068,0.675,1,1
sNQJfYvhcPk,1586,0.336,0.173,0.686,0.878,1
sNQJfYvhcPk,1648,0.244,0.239,0.624,0.986,1
sNQJfYvhcPk,1759,0.721,0.353,0.924,0.886,1
sNQJfYvhcPk,1760,0.711,0.326,0.899,0.91,1
sNQJfYvhcPk,1761,0.711,0.343,0.903,0.928,1
sNQJfYvhcPk,1784,0.528,0.21,0.814,0.946,1
sNQJfYvhcPk,1291,0.113,0.424,0.508,0.837,6
sNQJfYvhcPk,1292,0.164,0.011,0.847,0.973,6
sNQJfYvhcPk,1309,0.611,0.408,0.864,0.948,6
sNQJfYvhcPk,1310,0.608,0.249,0.832,0.982,6
sNQJfYvhcPk,1521,0.17,0.112,0.578,0.973,6
sNQJfYvhcPk,1567,0.772,0.34,0.989,0.57,6
sNQJfYvhcPk,1642,0.01,0.163,0.819,0.979,6
sNQJfYvhcPk,1740,0.046,0.098,0.627,0.978,6
sNQJfYvhcPk,1187,0.473,0.518,0.985,0.989,8
sNQJfYvhcPk,1188,0.312,0.314,0.916,0.95,8
sNQJfYvhcPk,1188,0.631,0.611,0.933,0.998,8
sNQJfYvhcPk,1189,0.252,0.192,0.848,0.859,8
sNQJfYvhcPk,1189,0.544,0.459,0.846,0.869,8
sNQJfYvhcPk,1190,0.261,0.137,0.816,0.806,8
sNQJfYvhcPk,1190,0.527,0.382,0.869,0.864,8
sNQJfYvhcPk,1191,0.412,0.006,0.99,0.733,8
sNQJfYvhcPk,1193,0.009,0,0.962,0.976,8
sNQJfYvhcPk,1194,0.136,0.09,0.928,0.979,8
sNQJfYvhcPk,1194,0.403,0.491,0.883,0.991,8
sNQJfYvhcPk,1195,0.032,0.48,0.868,0.996,8
sNQJfYvhcPk,1195,0.121,0.063,0.909,0.968,8
sNQJfYvhcPk,1196,0.065,0.079,0.888,0.927,8
sNQJfYvhcPk,1196,0.419,0.478,0.851,0.994,8
sNQJfYvhcPk,1197,0.146,0.087,0.905,0.722,8
sNQJfYvhcPk,1198,0.088,0.059,0.885,0.809,8
sNQJfYvhcPk,1199,0.083,0.063,0.9,0.794,8
sNQJfYvhcPk,1200,0,0.003,0.91,0.66,8
sNQJfYvhcPk,1201,0.012,0.014,0.908,0.599,8
sNQJfYvhcPk,1203,0,0.003,0.971,0.976,8
sNQJfYvhcPk,1204,0.02,0,0.979,0.969,8
sNQJfYvhcPk,1205,0.161,0.011,0.978,0.969,8
sNQJfYvhcPk,1205,0.254,0.576,0.924,0.998,8
sNQJfYvhcPk,1206,0.124,0.013,0.964,0.98,8
sNQJfYvhcPk,1206,0.225,0.557,0.949,0.996,8
sNQJfYvhcPk,1207,0,0.017,0.967,0.981,8
sNQJfYvhcPk,1333,0.017,0.677,0.595,0.985,8
sNQJfYvhcPk,1334,0.144,0.563,0.585,0.733,8
sNQJfYvhcPk,1335,0,0.526,0.294,0.617,8
sNQJfYvhcPk,1340,0.048,0.626,0.318,0.759,8
sNQJfYvhcPk,1348,0.103,0.243,0.27,0.912,10
sNQJfYvhcPk,1348,0.375,0.235,0.533,0.949,10
sNQJfYvhcPk,1348,0.508,0.247,0.633,0.879,10
sNQJfYvhcPk,1348,0.638,0.244,0.855,1,10
sNQJfYvhcPk,1348,0.737,0.189,0.86,0.439,10
sNQJfYvhcPk,1349,0.065,0.246,0.301,0.993,10
sNQJfYvhcPk,1349,0.433,0.198,0.628,0.996,10
sNQJfYvhcPk,1349,0.484,0.231,0.797,0.98,10
sNQJfYvhcPk,1349,0.76,0.164,1,0.989,10
sNQJfYvhcPk,1350,0,0.052,0.426,0.993,10
sNQJfYvhcPk,1350,0.437,0.186,0.716,0.983,10
sNQJfYvhcPk,1350,0.707,0.106,1,1,10
sNQJfYvhcPk,1351,0.004,0.215,0.219,0.984,10
sNQJfYvhcPk,1351,0.078,0.001,0.784,0.988,10
sNQJfYvhcPk,1351,0.554,0.28,0.795,0.981,10
sNQJfYvhcPk,911,0.173,0,1,0.976,11
sNQJfYvhcPk,976,0.082,0.342,0.521,0.913,11
sNQJfYvhcPk,977,0.059,0.465,0.565,0.961,11
sNQJfYvhcPk,978,0.067,0.479,0.551,0.957,11
sNQJfYvhcPk,979,0.091,0.332,0.556,0.976,11
sNQJfYvhcPk,980,0.075,0.227,0.546,0.973,11
sNQJfYvhcPk,981,0.065,0.246,0.542,0.979,11
sNQJfYvhcPk,982,0.083,0.218,0.565,0.974,11
sNQJfYvhcPk,983,0.01,0.023,1,0.959,11
sNQJfYvhcPk,984,0.028,0.02,0.921,0.989,11
sNQJfYvhcPk,985,0.017,0.026,0.927,0.972,11
sNQJfYvhcPk,986,0.023,0.02,0.881,0.983,11
sNQJfYvhcPk,990,0.02,0.038,0.992,0.992,11
sNQJfYvhcPk,994,0.024,0.026,0.881,0.986,11
sNQJfYvhcPk,995,0.014,0.047,0.777,0.976,11
sNQJfYvhcPk,1000,0.028,0.023,0.929,0.982,11
sNQJfYvhcPk,1001,0.02,0.044,0.879,0.974,11
sNQJfYvhcPk,1002,0.029,0.023,0.841,0.976,11
sNQJfYvhcPk,1034,0.503,0.382,0.709,0.74,11
sNQJfYvhcPk,1035,0.457,0.296,0.638,0.724,11
sNQJfYvhcPk,1036,0.445,0.276,0.636,0.727,11
sNQJfYvhcPk,1037,0.055,0.042,0.608,0.997,11
sNQJfYvhcPk,1038,0.037,0.026,0.63,0.998,11
sNQJfYvhcPk,1039,0.038,0.044,0.642,0.993,11
sNQJfYvhcPk,1040,0.082,0.035,0.638,0.984,11
sNQJfYvhcPk,1041,0.012,0.042,0.63,0.987,11
sNQJfYvhcPk,1043,0.021,0.039,0.633,0.996,11
sNQJfYvhcPk,1044,0.023,0.031,0.648,0.983,11
sNQJfYvhcPk,1045,0.022,0.031,0.582,0.991,11
sNQJfYvhcPk,1046,0.024,0.027,0.589,0.981,11
sNQJfYvhcPk,1047,0.042,0.031,0.6,0.987,11
sNQJfYvhcPk,1048,0.014,0.029,0.611,0.987,11
sNQJfYvhcPk,1049,0.025,0.028,0.614,0.992,11
sNQJfYvhcPk,1050,0.065,0.024,0.636,0.993,11
sNQJfYvhcPk,1051,0.034,0.016,0.631,0.987,11
sNQJfYvhcPk,1053,0.002,0.006,0.669,1,11
sNQJfYvhcPk,1054,0,0.012,0.638,0.998,11
sNQJfYvhcPk,1056,0.053,0.08,0.898,0.989,11
sNQJfYvhcPk,1057,0.054,0.045,0.892,0.979,11
sNQJfYvhcPk,1058,0.056,0.095,0.939,0.999,11
sNQJfYvhcPk,1059,0.066,0.03,0.961,1,11
sNQJfYvhcPk,1060,0.006,0.263,0.438,1,11
sNQJfYvhcPk,1060,0.605,0.238,0.959,0.92,11
sNQJfYvhcPk,1061,0.006,0.268,0.446,0.981,11
sNQJfYvhcPk,1061,0.508,0.246,0.957,0.929,11
sNQJfYvhcPk,1062,0.006,0.259,0.433,0.984,11
sNQJfYvhcPk,1062,0.587,0.261,0.969,0.93,11
sNQJfYvhcPk,1063,0.005,0.26,0.425,0.98,11
sNQJfYvhcPk,1063,0.561,0.252,0.968,0.94,11
sNQJfYvhcPk,1064,0.005,0.263,0.417,0.987,11
sNQJfYvhcPk,1064,0.559,0.287,0.957,0.929,11
sNQJfYvhcPk,1065,0.002,0.252,0.414,0.992,11
sNQJfYvhcPk,1065,0.566,0.268,0.961,0.915,11
sNQJfYvhcPk,1066,0.005,0.248,0.417,0.983,11
sNQJfYvhcPk,1066,0.572,0.253,0.969,0.94,11
sNQJfYvhcPk,1067,0.007,0.253,0.419,0.982,11
sNQJfYvhcPk,1067,0.583,0.253,0.961,0.916,11
sNQJfYvhcPk,1068,0.003,0.25,0.457,0.996,11
sNQJfYvhcPk,1068,0.591,0.261,0.965,0.93,11
sNQJfYvhcPk,1069,0.065,0.048,0.915,0.997,11
sNQJfYvhcPk,1070,0.075,0.041,0.909,0.998,11
sNQJfYvhcPk,1071,0.052,0,0.911,0.983,11
sNQJfYvhcPk,1072,0.034,0.012,0.885,1,11
sNQJfYvhcPk,1073,0.016,0.003,0.967,0.983,11
sNQJfYvhcPk,1074,0.174,0.022,0.929,0.981,11
sNQJfYvhcPk,1075,0.128,0.03,0.975,0.995,11
sNQJfYvhcPk,1076,0.01,0.233,0.43,1,11
sNQJfYvhcPk,1076,0.611,0.244,0.953,0.939,11
sNQJfYvhcPk,1077,0.022,0.222,0.434,0.997,11
sNQJfYvhcPk,1077,0.609,0.232,0.951,0.939,11
sNQJfYvhcPk,1078,0.029,0.185,0.425,0.981,11
sNQJfYvhcPk,1078,0.61,0.232,0.949,0.945,11
sNQJfYvhcPk,1079,0.022,0.206,0.437,0.987,11
sNQJfYvhcPk,1079,0.61,0.219,0.953,0.954,11
sNQJfYvhcPk,1080,0.021,0.199,0.46,0.985,11
sNQJfYvhcPk,1080,0.608,0.224,0.951,0.955,11
sNQJfYvhcPk,1081,0.021,0.207,0.477,0.983,11
sNQJfYvhcPk,1081,0.622,0.244,0.945,0.95,11
sNQJfYvhcPk,1082,0.022,0.207,0.446,0.988,11
sNQJfYvhcPk,1082,0.627,0.254,0.953,0.946,11
sNQJfYvhcPk,1083,0.027,0.209,0.465,0.994,11
sNQJfYvhcPk,1083,0.614,0.243,0.941,0.958,11
sNQJfYvhcPk,1084,0.006,0.027,0.856,0.979,11
sNQJfYvhcPk,1085,0.033,0.009,0.839,0.989,11
sNQJfYvhcPk,1086,0,0,0.832,0.97,11
sNQJfYvhcPk,1087,0,0.009,0.817,0.982,11
sNQJfYvhcPk,1088,0.002,0.061,0.797,0.961,11
sNQJfYvhcPk,1089,0.004,0.015,0.819,0.974,11
sNQJfYvhcPk,1090,0.003,0.005,0.731,0.98,11
sNQJfYvhcPk,1095,0.229,0.259,0.471,0.771,11
sNQJfYvhcPk,1096,0.306,0.261,0.586,0.715,11
sNQJfYvhcPk,1097,0,0.04,0.768,0.995,11
sNQJfYvhcPk,1098,0.007,0.049,0.714,0.984,11
sNQJfYvhcPk,1099,0,0.051,0.708,0.996,11
sNQJfYvhcPk,1100,0,0.05,0.689,1,11
sNQJfYvhcPk,1101,0,0.046,0.677,0.993,11
sNQJfYvhcPk,1102,0,0.047,0.774,0.987,11
sNQJfYvhcPk,1103,0.017,0.057,0.781,0.994,11
sNQJfYvhcPk,1104,0.005,0.057,0.78,0.992,11
sNQJfYvhcPk,1105,0.111,0.07,0.807,0.989,11
sNQJfYvhcPk,1106,0.055,0.061,0.808,0.979,11
sNQJfYvhcPk,1107,0.007,0.1,0.458,0.988,11
sNQJfYvhcPk,1107,0.635,0.153,0.994,0.906,11
sNQJfYvhcPk,1108,0.007,0.104,0.469,0.987,11
sNQJfYvhcPk,1108,0.647,0.14,0.999,0.893,11
sNQJfYvhcPk,1109,0.006,0.109,0.453,0.972,11
sNQJfYvhcPk,1109,0.642,0.124,0.998,0.89,11
sNQJfYvhcPk,1110,0.007,0.107,0.467,0.984,11
sNQJfYvhcPk,1110,0.631,0.133,0.998,0.897,11
sNQJfYvhcPk,1111,0.008,0.109,0.451,0.992,11
sNQJfYvhcPk,1111,0.634,0.131,0.997,0.892,11
sNQJfYvhcPk,1112,0.006,0.101,0.466,0.987,11
sNQJfYvhcPk,1112,0.648,0.13,0.994,0.897,11
sNQJfYvhcPk,1113,0.004,0.097,0.431,0.998,11
sNQJfYvhcPk,1113,0.644,0.136,1,0.892,11
sNQJfYvhcPk,1114,0.029,0.06,0.787,0.978,11
sNQJfYvhcPk,1115,0,0.06,0.793,0.983,11
sNQJfYvhcPk,1116,0,0.022,0.387,0.987,11
sNQJfYvhcPk,1116,0.325,0.066,0.99,0.975,11
sNQJfYvhcPk,1117,0,0.031,0.429,0.979,11
sNQJfYvhcPk,1117,0.316,0.075,0.988,0.971,11
sNQJfYvhcPk,1118,0,0.018,0.428,1,11
sNQJfYvhcPk,1118,0.33,0.075,0.992,0.974,11
sNQJfYvhcPk,1119,0,0.007,0.407,0.989,11
sNQJfYvhcPk,1119,0.329,0.032,0.982,0.971,11
sNQJfYvhcPk,1120,0,0.012,0.395,0.983,11
sNQJfYvhcPk,1120,0.351,0.017,0.983,0.991,11
sNQJfYvhcPk,1121,0,0.036,0.739,0.963,11
sNQJfYvhcPk,1121,0.705,0.034,1,0.996,11
sNQJfYvhcPk,1122,0.012,0.066,0.728,0.969,11
sNQJfYvhcPk,1122,0.703,0.043,0.998,0.998,11
sNQJfYvhcPk,1123,0.021,0.04,0.747,0.979,11
sNQJfYvhcPk,1123,0.718,0.043,1,1,11
sNQJfYvhcPk,1124,0.011,0.13,0.468,0.994,11
sNQJfYvhcPk,1124,0.64,0.16,0.998,0.924,11
sNQJfYvhcPk,1125,0.01,0.125,0.451,0.98,11
sNQJfYvhcPk,1125,0.642,0.157,0.992,0.903,11
sNQJfYvhcPk,1126,0.011,0.12,0.467,0.995,11
sNQJfYvhcPk,1126,0.641,0.164,0.995,0.918,11
sNQJfYvhcPk,1127,0.003,0.124,0.442,0.987,11
sNQJfYvhcPk,1127,0.637,0.154,0.998,0.909,11
sNQJfYvhcPk,1128,0.012,0.109,0.458,0.998,11
sNQJfYvhcPk,1128,0.638,0.16,1,0.901,11
sNQJfYvhcPk,1129,0.015,0.045,0.867,1,11
sNQJfYvhcPk,1130,0,0.05,0.878,1,11
sNQJfYvhcPk,1131,0,0.053,0.838,1,11
sNQJfYvhcPk,1132,0,0.119,0.476,0.971,11
sNQJfYvhcPk,1132,0.484,0.171,1,0.904,11
sNQJfYvhcPk,1133,0,0.114,0.558,0.948,11
sNQJfYvhcPk,1133,0.551,0.176,0.998,0.911,11
sNQJfYvhcPk,1134,0,0.103,0.611,0.939,11
sNQJfYvhcPk,1134,0.569,0.166,1,0.92,11
sNQJfYvhcPk,1135,0,0.118,0.477,0.965,11
sNQJfYvhcPk,1135,0.577,0.158,0.997,0.918,11
sNQJfYvhcPk,1136,0.003,0.113,0.455,0.978,11
sNQJfYvhcPk,1136,0.521,0.167,0.993,0.896,11
sNQJfYvhcPk,1137,0.003,0.107,0.469,0.979,11
sNQJfYvhcPk,1137,0.504,0.148,0.994,0.909,11
sNQJfYvhcPk,1138,0.014,0.036,0.738,0.969,11
sNQJfYvhcPk,1138,0.773,0.014,1,1,11
sNQJfYvhcPk,1139,0.01,0.042,0.739,0.966,11
sNQJfYvhcPk,1139,0.768,0.019,0.999,1,11
sNQJfYvhcPk,1140,0,0.038,0.394,1,11
sNQJfYvhcPk,1140,0.316,0.039,0.963,0.99,11
sNQJfYvhcPk,1141,0.004,0.021,0.4,1,11
sNQJfYvhcPk,1141,0.316,0.033,0.96,0.984,11
sNQJfYvhcPk,1142,0.007,0.105,0.463,0.98,11
sNQJfYvhcPk,1142,0.502,0.138,0.986,0.904,11
sNQJfYvhcPk,1143,0.007,0.109,0.457,0.986,11
sNQJfYvhcPk,1143,0.499,0.143,1,0.917,11
sNQJfYvhcPk,1144,0.008,0.11,0.456,0.984,11
sNQJfYvhcPk,1144,0.5,0.14,0.985,0.903,11
sNQJfYvhcPk,1145,0.012,0.053,0.897,0.99,11
sNQJfYvhcPk,1146,0,0.115,0.492,0.98,11
sNQJfYvhcPk,1146,0.434,0.121,0.983,0.861,11
sNQJfYvhcPk,1147,0.024,0.106,0.741,0.972,11
sNQJfYvhcPk,1147,0.61,0.124,0.99,0.91,11
sNQJfYvhcPk,1148,0,0.069,0.48,0.949,11
sNQJfYvhcPk,1148,0.573,0.117,0.99,0.884,11
sNQJfYvhcPk,1149,0.002,0.069,0.498,0.955,11
sNQJfYvhcPk,1149,0.582,0.113,0.988,0.897,11
sNQJfYvhcPk,1150,0,0.081,0.733,0.966,11
sNQJfYvhcPk,1150,0.847,0.007,0.999,0.998,11
sNQJfYvhcPk,1151,0.007,0.032,0.753,0.967,11
sNQJfYvhcPk,1151,0.822,0.02,1,1,11
sNQJfYvhcPk,1152,0.007,0.044,0.752,0.978,11
sNQJfYvhcPk,1152,0.791,0.035,1,1,11
sNQJfYvhcPk,1153,0.017,0.054,0.749,0.976,11
sNQJfYvhcPk,1153,0.789,0.026,1,0.99,11
sNQJfYvhcPk,1154,0.002,0.048,0.744,0.978,11
sNQJfYvhcPk,1155,0,0.05,0.746,0.96,11
sNQJfYvhcPk,1155,0.784,0.02,0.999,0.999,11
sNQJfYvhcPk,1156,0.007,0.034,0.749,0.958,11
sNQJfYvhcPk,1156,0.784,0.029,0.998,0.987,11
sNQJfYvhcPk,1157,0.016,0.034,0.7,1,11
sNQJfYvhcPk,1158,0.016,0.052,0.73,1,11
